Reference,ContractReference,IdNumber,AccountNumber,AccountName,BankId,BankBranchCode,FirstActionDate,Repititions,AccountTypeId,InstalmentAmount,PeriodFrequencyId,TrackingDays
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
852364,ASD123123,6601015219083,75365415,Someone,3,760815,2013-01-03,12,3,350.48,3,1
1234,A001234,8906305219084,1010010,MR Y VENKATSAMY,1,265025,2013-01-01,6,1,100,1,3
654321,Bas456,8806300123608,51651564,Joe Smith,2,510010,2013-01-02,3,2,200,2,7
